dataset_split,episode_index,episode_id,length,data/chunk_index,data/file_index,dataset_from_index,dataset_to_index,videos/observation.image.wrist_image_left/chunk_index,videos/observation.image.wrist_image_left/file_index,videos/observation.image.wrist_image_left/from_timestamp,videos/observation.image.wrist_image_left/to_timestamp,videos/observation.image.exterior_image_1_left/chunk_index,videos/observation.image.exterior_image_1_left/file_index,videos/observation.image.exterior_image_1_left/from_timestamp,videos/observation.image.exterior_image_1_left/to_timestamp,videos/observation.image.exterior_image_2_left/chunk_index,videos/observation.image.exterior_image_2_left/file_index,videos/observation.image.exterior_image_2_left/from_timestamp,videos/observation.image.exterior_image_2_left/to_timestamp,building,scene_id,uuid,robot_serial,lab,raw_success_matches_root,scene_key,source_repo,source_revision
success,238,AUTOLab/success/2023-07-08/Sat_Jul__8_11:52:30_2023,138,0,0,101280,101418,0,2,1982.0000000000002,1991.2000000000003,0,8,274.79999999999995,283.99999999999994,0,7,552.9999999999999,562.1999999999999,BAIR,5207831207,AUTOLab+84bd5053+2023-07-08-11h-52m-30s,fr3-295341-1326595,AUTOLab,True,AUTOLab|BAIR|5207831207,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
success,239,AUTOLab/success/2023-07-08/Sat_Jul__8_11:53:05_2023,202,0,0,101418,101620,0,2,1991.2000000000003,2004.666666666667,0,8,283.99999999999994,297.4666666666666,0,7,562.1999999999999,575.6666666666666,BAIR,5207831207,AUTOLab+84bd5053+2023-07-08-11h-53m-05s,fr3-295341-1326595,AUTOLab,True,AUTOLab|BAIR|5207831207,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
success,240,AUTOLab/success/2023-07-08/Sat_Jul__8_11:53:40_2023,734,0,0,101620,102354,0,2,2004.666666666667,2053.6000000000004,0,8,297.4666666666666,346.3999999999999,0,7,575.6666666666666,624.5999999999999,BAIR,5207831207,AUTOLab+84bd5053+2023-07-08-11h-53m-40s,fr3-295341-1326595,AUTOLab,True,AUTOLab|BAIR|5207831207,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
success,241,AUTOLab/success/2023-07-08/Sat_Jul__8_11:54:44_2023,439,0,0,102354,102793,0,2,2053.6000000000004,2082.8666666666672,0,8,346.3999999999999,375.6666666666666,0,7,624.5999999999999,653.8666666666666,BAIR,5207831207,AUTOLab+84bd5053+2023-07-08-11h-54m-44s,fr3-295341-1326595,AUTOLab,True,AUTOLab|BAIR|5207831207,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
success,242,AUTOLab/success/2023-07-08/Sat_Jul__8_11:55:43_2023,339,0,0,102793,103132,0,2,2082.8666666666672,2105.466666666667,0,8,375.6666666666666,398.2666666666666,0,7,653.8666666666666,676.4666666666666,BAIR,5207831207,AUTOLab+84bd5053+2023-07-08-11h-55m-43s,fr3-295341-1326595,AUTOLab,True,AUTOLab|BAIR|5207831207,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
success,243,AUTOLab/success/2023-07-08/Sat_Jul__8_11:57:38_2023,437,0,0,103132,103569,0,2,2105.466666666667,2134.6000000000004,0,8,398.2666666666666,427.3999999999999,0,7,676.4666666666666,705.5999999999999,BAIR,5207831207,AUTOLab+84bd5053+2023-07-08-11h-57m-38s,fr3-295341-1326595,AUTOLab,True,AUTOLab|BAIR|5207831207,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
success,244,AUTOLab/success/2023-07-08/Sat_Jul__8_11:58:17_2023,204,0,0,103569,103773,0,2,2134.6000000000004,2148.2000000000003,0,8,427.3999999999999,440.99999999999994,0,7,705.5999999999999,719.1999999999999,BAIR,5207831207,AUTOLab+84bd5053+2023-07-08-11h-58m-17s,fr3-295341-1326595,AUTOLab,True,AUTOLab|BAIR|5207831207,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
success,245,AUTOLab/success/2023-07-08/Sat_Jul__8_11:58:40_2023,277,0,0,103773,104050,0,2,2148.2000000000003,2166.666666666667,0,8,440.99999999999994,459.4666666666666,0,7,719.1999999999999,737.6666666666666,BAIR,5207831207,AUTOLab+84bd5053+2023-07-08-11h-58m-40s,fr3-295341-1326595,AUTOLab,True,AUTOLab|BAIR|5207831207,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
success,246,AUTOLab/success/2023-07-08/Sat_Jul__8_11:59:10_2023,264,0,0,104050,104314,0,2,2166.666666666667,2184.266666666667,0,8,459.4666666666666,477.0666666666666,0,7,737.6666666666666,755.2666666666667,BAIR,5207831207,AUTOLab+84bd5053+2023-07-08-11h-59m-10s,fr3-295341-1326595,AUTOLab,True,AUTOLab|BAIR|5207831207,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
success,247,AUTOLab/success/2023-07-08/Sat_Jul__8_11:59:38_2023,197,0,0,104314,104511,0,2,2184.266666666667,2197.4,0,8,477.0666666666666,490.19999999999993,0,7,755.2666666666667,768.4,BAIR,5207831207,AUTOLab+84bd5053+2023-07-08-11h-59m-38s,fr3-295341-1326595,AUTOLab,True,AUTOLab|BAIR|5207831207,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
success,248,AUTOLab/success/2023-07-08/Sat_Jul__8_12:00:01_2023,302,0,0,104511,104813,0,2,2197.4,2217.5333333333333,0,8,490.19999999999993,510.33333333333326,0,7,768.4,788.5333333333333,BAIR,5207831207,AUTOLab+84bd5053+2023-07-08-12h-00m-01s,fr3-295341-1326595,AUTOLab,True,AUTOLab|BAIR|5207831207,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
success,249,AUTOLab/success/2023-07-08/Sat_Jul__8_12:00:43_2023,600,0,0,104813,105413,0,2,2217.5333333333333,2257.5333333333333,0,8,510.33333333333326,550.3333333333333,0,7,788.5333333333333,828.5333333333333,BAIR,5207831207,AUTOLab+84bd5053+2023-07-08-12h-00m-43s,fr3-295341-1326595,AUTOLab,True,AUTOLab|BAIR|5207831207,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
success,250,AUTOLab/success/2023-07-08/Sat_Jul__8_12:01:39_2023,370,0,0,105413,105783,0,2,2257.5333333333333,2282.2,0,8,550.3333333333333,574.9999999999999,0,7,828.5333333333333,853.1999999999999,BAIR,5207831207,AUTOLab+84bd5053+2023-07-08-12h-01m-39s,fr3-295341-1326595,AUTOLab,True,AUTOLab|BAIR|5207831207,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
success,251,AUTOLab/success/2023-07-08/Sat_Jul__8_12:02:15_2023,302,0,0,105783,106085,0,2,2282.2,2302.333333333333,0,8,574.9999999999999,595.1333333333332,0,7,853.1999999999999,873.3333333333333,BAIR,5207831207,AUTOLab+84bd5053+2023-07-08-12h-02m-15s,fr3-295341-1326595,AUTOLab,True,AUTOLab|BAIR|5207831207,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
success,252,AUTOLab/success/2023-07-08/Sat_Jul__8_12:03:13_2023,443,0,0,106085,106528,0,2,2302.333333333333,2331.8666666666663,0,8,595.1333333333332,624.6666666666665,0,7,873.3333333333333,902.8666666666666,BAIR,5207831207,AUTOLab+84bd5053+2023-07-08-12h-03m-13s,fr3-295341-1326595,AUTOLab,True,AUTOLab|BAIR|5207831207,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
success,253,AUTOLab/success/2023-07-08/Sat_Jul__8_12:03:53_2023,251,0,0,106528,106779,0,2,2331.8666666666663,2348.5999999999995,0,8,624.6666666666665,641.3999999999999,0,7,902.8666666666666,919.5999999999999,BAIR,5207831207,AUTOLab+84bd5053+2023-07-08-12h-03m-53s,fr3-295341-1326595,AUTOLab,True,AUTOLab|BAIR|5207831207,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
success,578,AUTOLab/success/2023-07-21/Fri_Jul_21_12:42:49_2023,150,0,0,156284,156434,0,4,512.5333333333333,522.5333333333333,0,13,337.66666666666663,347.66666666666663,0,12,0.0,10.0,BAIR,3951366978,AUTOLab+84bd5053+2023-07-21-12h-42m-49s,fr3-295341-1326595,AUTOLab,True,AUTOLab|BAIR|3951366978,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
success,579,AUTOLab/success/2023-07-21/Fri_Jul_21_12:43:07_2023,119,0,0,156434,156553,0,4,522.5333333333333,530.4666666666666,0,13,347.66666666666663,355.59999999999997,0,12,10.0,17.933333333333334,BAIR,3951366978,AUTOLab+84bd5053+2023-07-21-12h-43m-07s,fr3-295341-1326595,AUTOLab,True,AUTOLab|BAIR|3951366978,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
success,580,AUTOLab/success/2023-07-21/Fri_Jul_21_12:43:22_2023,122,0,0,156553,156675,0,4,530.4666666666666,538.5999999999999,0,13,355.59999999999997,363.7333333333333,0,12,17.933333333333334,26.066666666666666,BAIR,3951366978,AUTOLab+84bd5053+2023-07-21-12h-43m-22s,fr3-295341-1326595,AUTOLab,True,AUTOLab|BAIR|3951366978,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
success,581,AUTOLab/success/2023-07-21/Fri_Jul_21_12:43:55_2023,137,0,0,156675,156812,0,4,538.5999999999999,547.7333333333332,0,13,363.7333333333333,372.8666666666666,0,12,26.066666666666666,35.2,BAIR,3951366978,AUTOLab+84bd5053+2023-07-21-12h-43m-55s,fr3-295341-1326595,AUTOLab,True,AUTOLab|BAIR|3951366978,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
success,582,AUTOLab/success/2023-07-21/Fri_Jul_21_12:44:12_2023,127,0,0,156812,156939,0,4,547.7333333333332,556.1999999999999,0,13,372.8666666666666,381.33333333333326,0,12,35.2,43.66666666666667,BAIR,3951366978,AUTOLab+84bd5053+2023-07-21-12h-44m-12s,fr3-295341-1326595,AUTOLab,True,AUTOLab|BAIR|3951366978,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
success,583,AUTOLab/success/2023-07-21/Fri_Jul_21_12:44:29_2023,165,0,0,156939,157104,0,4,556.1999999999999,567.1999999999999,0,13,381.33333333333326,392.33333333333326,0,12,43.66666666666667,54.66666666666667,BAIR,3951366978,AUTOLab+84bd5053+2023-07-21-12h-44m-29s,fr3-295341-1326595,AUTOLab,True,AUTOLab|BAIR|3951366978,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
success,584,AUTOLab/success/2023-07-21/Fri_Jul_21_12:45:11_2023,116,0,0,157104,157220,0,4,567.1999999999999,574.9333333333333,0,13,392.33333333333326,400.0666666666666,0,12,54.66666666666667,62.400000000000006,BAIR,3951366978,AUTOLab+84bd5053+2023-07-21-12h-45m-11s,fr3-295341-1326595,AUTOLab,True,AUTOLab|BAIR|3951366978,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
success,585,AUTOLab/success/2023-07-21/Fri_Jul_21_12:45:32_2023,158,0,0,157220,157378,0,4,574.9333333333333,585.4666666666666,0,13,400.0666666666666,410.59999999999997,0,12,62.400000000000006,72.93333333333334,BAIR,3951366978,AUTOLab+84bd5053+2023-07-21-12h-45m-32s,fr3-295341-1326595,AUTOLab,True,AUTOLab|BAIR|3951366978,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
success,586,AUTOLab/success/2023-07-21/Fri_Jul_21_12:45:51_2023,121,0,0,157378,157499,0,4,585.4666666666666,593.5333333333333,0,13,410.59999999999997,418.66666666666663,0,12,72.93333333333334,81.0,BAIR,3951366978,AUTOLab+84bd5053+2023-07-21-12h-45m-51s,fr3-295341-1326595,AUTOLab,True,AUTOLab|BAIR|3951366978,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
success,587,AUTOLab/success/2023-07-21/Fri_Jul_21_12:46:19_2023,131,0,0,157499,157630,0,4,593.5333333333333,602.2666666666667,0,13,418.66666666666663,427.4,0,12,81.0,89.73333333333333,BAIR,3951366978,AUTOLab+84bd5053+2023-07-21-12h-46m-19s,fr3-295341-1326595,AUTOLab,True,AUTOLab|BAIR|3951366978,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
success,588,AUTOLab/success/2023-07-21/Fri_Jul_21_12:46:37_2023,150,0,0,157630,157780,0,4,602.2666666666667,612.2666666666667,0,13,427.4,437.4,0,12,89.73333333333333,99.73333333333333,BAIR,3951366978,AUTOLab+84bd5053+2023-07-21-12h-46m-37s,fr3-295341-1326595,AUTOLab,True,AUTOLab|BAIR|3951366978,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
success,589,AUTOLab/success/2023-07-21/Fri_Jul_21_12:46:55_2023,119,0,0,157780,157899,0,4,612.2666666666667,620.1999999999999,0,13,437.4,445.3333333333333,0,12,99.73333333333333,107.66666666666667,BAIR,3951366978,AUTOLab+84bd5053+2023-07-21-12h-46m-55s,fr3-295341-1326595,AUTOLab,True,AUTOLab|BAIR|3951366978,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
success,590,AUTOLab/success/2023-07-21/Fri_Jul_21_12:47:11_2023,121,0,0,157899,158020,0,4,620.1999999999999,628.2666666666667,0,13,445.3333333333333,453.4,0,12,107.66666666666667,115.73333333333333,BAIR,3951366978,AUTOLab+84bd5053+2023-07-21-12h-47m-11s,fr3-295341-1326595,AUTOLab,True,AUTOLab|BAIR|3951366978,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
success,591,AUTOLab/success/2023-07-21/Fri_Jul_21_12:47:28_2023,138,0,0,158020,158158,0,4,628.2666666666667,637.4666666666667,0,13,453.4,462.59999999999997,0,12,115.73333333333333,124.93333333333334,BAIR,3951366978,AUTOLab+84bd5053+2023-07-21-12h-47m-28s,fr3-295341-1326595,AUTOLab,True,AUTOLab|BAIR|3951366978,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
success,592,AUTOLab/success/2023-07-21/Fri_Jul_21_12:47:46_2023,139,0,0,158158,158297,0,4,637.4666666666667,646.7333333333333,0,13,462.59999999999997,471.8666666666666,0,12,124.93333333333334,134.20000000000002,BAIR,3951366978,AUTOLab+84bd5053+2023-07-21-12h-47m-46s,fr3-295341-1326595,AUTOLab,True,AUTOLab|BAIR|3951366978,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
success,593,AUTOLab/success/2023-07-21/Fri_Jul_21_12:48:05_2023,129,0,0,158297,158426,0,4,646.7333333333333,655.3333333333334,0,13,471.8666666666666,480.46666666666664,0,12,134.20000000000002,142.8,BAIR,3951366978,AUTOLab+84bd5053+2023-07-21-12h-48m-05s,fr3-295341-1326595,AUTOLab,True,AUTOLab|BAIR|3951366978,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
success,594,AUTOLab/success/2023-07-21/Fri_Jul_21_12:48:22_2023,123,0,0,158426,158549,0,4,655.3333333333334,663.5333333333334,0,13,480.46666666666664,488.66666666666663,0,12,142.8,151.0,BAIR,3951366978,AUTOLab+84bd5053+2023-07-21-12h-48m-22s,fr3-295341-1326595,AUTOLab,True,AUTOLab|BAIR|3951366978,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
success,595,AUTOLab/success/2023-07-21/Fri_Jul_21_12:48:39_2023,151,0,0,158549,158700,0,4,663.5333333333334,673.6000000000001,0,13,488.66666666666663,498.7333333333333,0,12,151.0,161.06666666666666,BAIR,3951366978,AUTOLab+84bd5053+2023-07-21-12h-48m-39s,fr3-295341-1326595,AUTOLab,True,AUTOLab|BAIR|3951366978,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
success,596,AUTOLab/success/2023-07-21/Fri_Jul_21_12:48:57_2023,121,0,0,158700,158821,0,4,673.6000000000001,681.6666666666669,0,13,498.7333333333333,506.79999999999995,0,12,161.06666666666666,169.13333333333333,BAIR,3951366978,AUTOLab+84bd5053+2023-07-21-12h-48m-57s,fr3-295341-1326595,AUTOLab,True,AUTOLab|BAIR|3951366978,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
success,597,AUTOLab/success/2023-07-21/Fri_Jul_21_12:49:14_2023,137,0,0,158821,158958,0,4,681.6666666666669,690.8000000000002,0,13,506.79999999999995,515.9333333333333,0,12,169.13333333333333,178.26666666666665,BAIR,3951366978,AUTOLab+84bd5053+2023-07-21-12h-49m-14s,fr3-295341-1326595,AUTOLab,True,AUTOLab|BAIR|3951366978,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
success,598,AUTOLab/success/2023-07-21/Fri_Jul_21_12:49:31_2023,123,0,0,158958,159081,0,4,690.8000000000002,699.0000000000002,0,13,515.9333333333333,524.1333333333333,0,12,178.26666666666665,186.46666666666664,BAIR,3951366978,AUTOLab+84bd5053+2023-07-21-12h-49m-31s,fr3-295341-1326595,AUTOLab,True,AUTOLab|BAIR|3951366978,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
success,599,AUTOLab/success/2023-07-21/Fri_Jul_21_12:49:50_2023,113,0,0,159081,159194,0,4,699.0000000000002,706.5333333333335,0,13,524.1333333333333,531.6666666666666,0,12,186.46666666666664,193.99999999999997,BAIR,3951366978,AUTOLab+84bd5053+2023-07-21-12h-49m-50s,fr3-295341-1326595,AUTOLab,True,AUTOLab|BAIR|3951366978,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
success,600,AUTOLab/success/2023-07-21/Fri_Jul_21_12:50:45_2023,112,0,0,159194,159306,0,4,706.5333333333335,714.0000000000002,0,13,531.6666666666666,539.1333333333333,0,12,193.99999999999997,201.46666666666664,BAIR,3951366978,AUTOLab+84bd5053+2023-07-21-12h-50m-45s,fr3-295341-1326595,AUTOLab,True,AUTOLab|BAIR|3951366978,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
success,602,AUTOLab/success/2023-07-21/Fri_Jul_21_12:53:53_2023,153,0,0,159432,159585,0,4,722.4000000000002,732.6000000000003,0,13,547.5333333333333,557.7333333333333,0,12,209.86666666666665,220.06666666666663,BAIR,3951366978,AUTOLab+84bd5053+2023-07-21-12h-53m-53s,fr3-295341-1326595,AUTOLab,True,AUTOLab|BAIR|3951366978,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
success,603,AUTOLab/success/2023-07-21/Fri_Jul_21_12:54:12_2023,139,0,0,159585,159724,0,4,732.6000000000003,741.8666666666669,0,13,557.7333333333333,567.0,0,12,220.06666666666663,229.33333333333331,BAIR,3951366978,AUTOLab+84bd5053+2023-07-21-12h-54m-12s,fr3-295341-1326595,AUTOLab,True,AUTOLab|BAIR|3951366978,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
success,604,AUTOLab/success/2023-07-21/Fri_Jul_21_12:54:32_2023,100,0,0,159724,159824,0,4,741.8666666666669,748.5333333333335,0,13,567.0,573.6666666666666,0,12,229.33333333333331,235.99999999999997,BAIR,3951366978,AUTOLab+84bd5053+2023-07-21-12h-54m-32s,fr3-295341-1326595,AUTOLab,True,AUTOLab|BAIR|3951366978,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
success,605,AUTOLab/success/2023-07-21/Fri_Jul_21_12:54:47_2023,118,0,0,159824,159942,0,4,748.5333333333335,756.4000000000002,0,13,573.6666666666666,581.5333333333333,0,12,235.99999999999997,243.86666666666665,BAIR,3951366978,AUTOLab+84bd5053+2023-07-21-12h-54m-47s,fr3-295341-1326595,AUTOLab,True,AUTOLab|BAIR|3951366978,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
success,606,AUTOLab/success/2023-07-21/Fri_Jul_21_12:55:25_2023,108,0,0,159942,160050,0,4,756.4000000000002,763.6000000000003,0,13,581.5333333333333,588.7333333333333,0,12,243.86666666666665,251.06666666666663,BAIR,3951366978,AUTOLab+84bd5053+2023-07-21-12h-55m-25s,fr3-295341-1326595,AUTOLab,True,AUTOLab|BAIR|3951366978,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
success,608,AUTOLab/success/2023-07-21/Fri_Jul_21_12:55:57_2023,134,0,0,160163,160297,0,4,771.1333333333336,780.0666666666668,0,13,596.2666666666667,605.1999999999999,0,12,258.59999999999997,267.5333333333333,BAIR,3951366978,AUTOLab+84bd5053+2023-07-21-12h-55m-57s,fr3-295341-1326595,AUTOLab,True,AUTOLab|BAIR|3951366978,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
success,609,AUTOLab/success/2023-07-21/Fri_Jul_21_12:56:34_2023,105,0,0,160297,160402,0,4,780.0666666666668,787.0666666666668,0,13,605.1999999999999,612.1999999999999,0,12,267.5333333333333,274.5333333333333,BAIR,3951366978,AUTOLab+84bd5053+2023-07-21-12h-56m-34s,fr3-295341-1326595,AUTOLab,True,AUTOLab|BAIR|3951366978,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
success,610,AUTOLab/success/2023-07-21/Fri_Jul_21_12:56:50_2023,167,0,0,160402,160569,0,4,787.0666666666668,798.2000000000002,0,13,612.1999999999999,623.3333333333333,0,12,274.5333333333333,285.66666666666663,BAIR,3951366978,AUTOLab+84bd5053+2023-07-21-12h-56m-50s,fr3-295341-1326595,AUTOLab,True,AUTOLab|BAIR|3951366978,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
success,611,AUTOLab/success/2023-07-21/Fri_Jul_21_12:57:10_2023,98,0,0,160569,160667,0,4,798.2000000000002,804.7333333333335,0,13,623.3333333333333,629.8666666666666,0,12,285.66666666666663,292.2,BAIR,3951366978,AUTOLab+84bd5053+2023-07-21-12h-57m-10s,fr3-295341-1326595,AUTOLab,True,AUTOLab|BAIR|3951366978,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
success,612,AUTOLab/success/2023-07-21/Fri_Jul_21_12:57:24_2023,101,0,0,160667,160768,0,4,804.7333333333335,811.4666666666668,0,13,629.8666666666666,636.5999999999999,0,12,292.2,298.93333333333334,BAIR,3951366978,AUTOLab+84bd5053+2023-07-21-12h-57m-24s,fr3-295341-1326595,AUTOLab,True,AUTOLab|BAIR|3951366978,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
success,613,AUTOLab/success/2023-07-21/Fri_Jul_21_12:58:13_2023,133,0,0,160768,160901,0,4,811.4666666666668,820.3333333333335,0,13,636.5999999999999,645.4666666666666,0,12,298.93333333333334,307.8,BAIR,3951366978,AUTOLab+84bd5053+2023-07-21-12h-58m-13s,fr3-295341-1326595,AUTOLab,True,AUTOLab|BAIR|3951366978,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
success,614,AUTOLab/success/2023-07-21/Fri_Jul_21_12:59:06_2023,122,0,0,160901,161023,0,4,820.3333333333335,828.4666666666668,0,13,645.4666666666666,653.5999999999999,0,12,307.8,315.93333333333334,BAIR,3951366978,AUTOLab+84bd5053+2023-07-21-12h-59m-06s,fr3-295341-1326595,AUTOLab,True,AUTOLab|BAIR|3951366978,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
success,615,AUTOLab/success/2023-07-21/Fri_Jul_21_12:59:23_2023,120,0,0,161023,161143,0,4,828.4666666666668,836.4666666666668,0,13,653.5999999999999,661.5999999999999,0,12,315.93333333333334,323.93333333333334,BAIR,3951366978,AUTOLab+84bd5053+2023-07-21-12h-59m-23s,fr3-295341-1326595,AUTOLab,True,AUTOLab|BAIR|3951366978,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
success,616,AUTOLab/success/2023-07-21/Fri_Jul_21_12:59:42_2023,188,0,0,161143,161331,0,4,836.4666666666668,849.0000000000001,0,13,661.5999999999999,674.1333333333332,0,12,323.93333333333334,336.4666666666667,BAIR,3951366978,AUTOLab+84bd5053+2023-07-21-12h-59m-42s,fr3-295341-1326595,AUTOLab,True,AUTOLab|BAIR|3951366978,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
success,617,AUTOLab/success/2023-07-21/Fri_Jul_21_13:00:03_2023,111,0,0,161331,161442,0,4,849.0000000000001,856.4000000000001,0,13,674.1333333333332,681.5333333333332,0,12,336.4666666666667,343.8666666666667,BAIR,3951366978,AUTOLab+84bd5053+2023-07-21-13h-00m-03s,fr3-295341-1326595,AUTOLab,True,AUTOLab|BAIR|3951366978,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
success,619,AUTOLab/success/2023-07-21/Fri_Jul_21_13:00:54_2023,117,0,0,161544,161661,0,4,863.2,871.0,0,13,688.3333333333331,696.1333333333331,0,12,350.6666666666667,358.4666666666667,BAIR,3951366978,AUTOLab+84bd5053+2023-07-21-13h-00m-54s,fr3-295341-1326595,AUTOLab,True,AUTOLab|BAIR|3951366978,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
success,620,AUTOLab/success/2023-07-21/Fri_Jul_21_13:01:10_2023,104,0,0,161661,161765,0,4,871.0,877.9333333333333,0,13,696.1333333333331,703.0666666666664,0,12,358.4666666666667,365.40000000000003,BAIR,3951366978,AUTOLab+84bd5053+2023-07-21-13h-01m-10s,fr3-295341-1326595,AUTOLab,True,AUTOLab|BAIR|3951366978,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
success,621,AUTOLab/success/2023-07-21/Fri_Jul_21_13:01:27_2023,101,0,0,161765,161866,0,4,877.9333333333333,884.6666666666666,0,13,703.0666666666664,709.7999999999997,0,12,365.40000000000003,372.1333333333334,BAIR,3951366978,AUTOLab+84bd5053+2023-07-21-13h-01m-27s,fr3-295341-1326595,AUTOLab,True,AUTOLab|BAIR|3951366978,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
success,622,AUTOLab/success/2023-07-21/Fri_Jul_21_13:01:41_2023,117,0,0,161866,161983,0,4,884.6666666666666,892.4666666666666,0,13,709.7999999999997,717.5999999999997,0,12,372.1333333333334,379.9333333333334,BAIR,3951366978,AUTOLab+84bd5053+2023-07-21-13h-01m-41s,fr3-295341-1326595,AUTOLab,True,AUTOLab|BAIR|3951366978,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
success,3388,AUTOLab/success/2023-11-11/Sat_Nov_11_10:44:53_2023,2701,0,2,861002,863703,0,26,2022.0666666666664,2202.133333333333,0,69,0.0,180.06666666666666,0,65,0.0,180.06666666666666,Autolab,5242460882,AUTOLab+84bd5053+2023-11-11-10h-44m-53s,FR3-295341-1326595,AUTOLab,True,AUTOLab|Autolab|5242460882,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
