dataset_split,episode_index,episode_id,length,data/chunk_index,data/file_index,dataset_from_index,dataset_to_index,videos/observation.image.wrist_image_left/chunk_index,videos/observation.image.wrist_image_left/file_index,videos/observation.image.wrist_image_left/from_timestamp,videos/observation.image.wrist_image_left/to_timestamp,videos/observation.image.exterior_image_1_left/chunk_index,videos/observation.image.exterior_image_1_left/file_index,videos/observation.image.exterior_image_1_left/from_timestamp,videos/observation.image.exterior_image_1_left/to_timestamp,videos/observation.image.exterior_image_2_left/chunk_index,videos/observation.image.exterior_image_2_left/file_index,videos/observation.image.exterior_image_2_left/from_timestamp,videos/observation.image.exterior_image_2_left/to_timestamp,building,scene_id,uuid,robot_serial,lab,raw_success_matches_root,scene_key,source_repo,source_revision
failure,352,AUTOLab/failure/2023-07-31/Mon_Jul_31_19:49:53_2023,49,0,0,75248,75297,0,2,421.06666666666655,424.3333333333332,0,6,469.86666666666656,473.1333333333332,0,5,671.466666666667,674.7333333333337,BAIR,4823049285,AUTOLab+5d05c5aa+2023-07-31-19h-49m-53s,FR3-295341-1326595,AUTOLab,True,AUTOLab|BAIR|4823049285,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
failure,353,AUTOLab/failure/2023-07-31/Mon_Jul_31_19:51:36_2023,51,0,0,75297,75348,0,2,424.3333333333332,427.7333333333332,0,6,473.1333333333332,476.5333333333332,0,5,674.7333333333337,678.1333333333337,BAIR,4823049285,AUTOLab+5d05c5aa+2023-07-31-19h-51m-36s,FR3-295341-1326595,AUTOLab,True,AUTOLab|BAIR|4823049285,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
failure,355,AUTOLab/failure/2023-07-31/Mon_Jul_31_20:04:41_2023,104,0,0,75380,75484,0,2,429.8666666666665,436.79999999999984,0,6,478.6666666666665,485.5999999999999,0,5,680.266666666667,687.2000000000003,BAIR,4823049285,AUTOLab+5d05c5aa+2023-07-31-20h-04m-41s,FR3-295341-1326595,AUTOLab,True,AUTOLab|BAIR|4823049285,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
failure,356,AUTOLab/failure/2023-07-31/Mon_Jul_31_20:09:31_2023,101,0,0,75484,75585,0,2,436.79999999999984,443.5333333333332,0,6,485.5999999999999,492.3333333333332,0,5,687.2000000000003,693.9333333333336,BAIR,4823049285,AUTOLab+5d05c5aa+2023-07-31-20h-09m-31s,FR3-295341-1326595,AUTOLab,True,AUTOLab|BAIR|4823049285,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
failure,357,AUTOLab/failure/2023-07-31/Mon_Jul_31_20:14:33_2023,44,0,0,75585,75629,0,2,443.5333333333332,446.4666666666665,0,6,492.3333333333332,495.26666666666654,0,5,693.9333333333336,696.8666666666669,BAIR,4823049285,AUTOLab+5d05c5aa+2023-07-31-20h-14m-33s,FR3-295341-1326595,AUTOLab,True,AUTOLab|BAIR|4823049285,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
failure,358,AUTOLab/failure/2023-07-31/Mon_Jul_31_20:15:04_2023,112,0,0,75629,75741,0,2,446.4666666666665,453.9333333333332,0,6,495.26666666666654,502.7333333333332,0,5,696.8666666666669,704.3333333333336,BAIR,4823049285,AUTOLab+5d05c5aa+2023-07-31-20h-15m-04s,FR3-295341-1326595,AUTOLab,True,AUTOLab|BAIR|4823049285,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
failure,360,AUTOLab/failure/2023-07-31/Mon_Jul_31_20:22:34_2023,92,0,0,75770,75862,0,2,455.8666666666665,461.99999999999983,0,6,504.6666666666665,510.79999999999984,0,5,706.2666666666669,712.4000000000002,BAIR,4823049285,AUTOLab+5d05c5aa+2023-07-31-20h-22m-34s,FR3-295341-1326595,AUTOLab,True,AUTOLab|BAIR|4823049285,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
failure,361,AUTOLab/failure/2023-07-31/Mon_Jul_31_20:22:53_2023,99,0,0,75862,75961,0,2,461.99999999999983,468.5999999999999,0,6,510.79999999999984,517.3999999999999,0,5,712.4000000000002,719.0000000000002,BAIR,4823049285,AUTOLab+5d05c5aa+2023-07-31-20h-22m-53s,FR3-295341-1326595,AUTOLab,True,AUTOLab|BAIR|4823049285,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
failure,362,AUTOLab/failure/2023-07-31/Mon_Jul_31_20:24:30_2023,156,0,0,75961,76117,0,2,468.5999999999999,478.99999999999983,0,6,517.3999999999999,527.7999999999998,0,5,719.0000000000002,729.4000000000002,BAIR,4823049285,AUTOLab+5d05c5aa+2023-07-31-20h-24m-30s,FR3-295341-1326595,AUTOLab,True,AUTOLab|BAIR|4823049285,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
failure,363,AUTOLab/failure/2023-07-31/Mon_Jul_31_20:27:05_2023,142,0,0,76117,76259,0,2,478.99999999999983,488.46666666666647,0,6,527.7999999999998,537.2666666666665,0,5,729.4000000000002,738.8666666666669,BAIR,4823049285,AUTOLab+5d05c5aa+2023-07-31-20h-27m-05s,FR3-295341-1326595,AUTOLab,True,AUTOLab|BAIR|4823049285,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
failure,364,AUTOLab/failure/2023-07-31/Mon_Jul_31_20:29:43_2023,106,0,0,76259,76365,0,2,488.46666666666647,495.53333333333313,0,6,537.2666666666665,544.3333333333333,0,5,738.8666666666669,745.9333333333336,BAIR,4823049285,AUTOLab+5d05c5aa+2023-07-31-20h-29m-43s,FR3-295341-1326595,AUTOLab,True,AUTOLab|BAIR|4823049285,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
failure,365,AUTOLab/failure/2023-07-31/Mon_Jul_31_20:31:49_2023,153,0,0,76365,76518,0,2,495.53333333333313,505.7333333333331,0,6,544.3333333333333,554.5333333333333,0,5,745.9333333333336,756.1333333333337,BAIR,4823049285,AUTOLab+5d05c5aa+2023-07-31-20h-31m-49s,FR3-295341-1326595,AUTOLab,True,AUTOLab|BAIR|4823049285,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
failure,366,AUTOLab/failure/2023-07-31/Mon_Jul_31_20:32:11_2023,59,0,0,76518,76577,0,2,505.7333333333331,509.66666666666646,0,6,554.5333333333333,558.4666666666666,0,5,756.1333333333337,760.066666666667,BAIR,4823049285,AUTOLab+5d05c5aa+2023-07-31-20h-32m-11s,FR3-295341-1326595,AUTOLab,True,AUTOLab|BAIR|4823049285,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
failure,367,AUTOLab/failure/2023-08-12/Sat_Aug_12_11:54:18_2023,34,0,0,76577,76611,0,2,509.66666666666646,511.9333333333331,0,6,558.4666666666666,560.7333333333332,0,5,760.066666666667,762.3333333333336,Autolab,8833514968,AUTOLab+t3d58310+2023-08-12-11h-54m-18s,FR3-295341-1326595,AUTOLab,True,AUTOLab|Autolab|8833514968,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
failure,368,AUTOLab/failure/2023-08-12/Sat_Aug_12_12:46:59_2023,520,0,0,76611,77131,0,2,511.9333333333331,546.5999999999998,0,6,560.7333333333332,595.3999999999999,0,5,762.3333333333336,797.0000000000002,Autolab,8833514968,AUTOLab+t3d58310+2023-08-12-12h-46m-59s,FR3-295341-1326595,AUTOLab,True,AUTOLab|Autolab|8833514968,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
failure,370,AUTOLab/failure/2023-08-12/Sat_Aug_12_14:23:02_2023,141,0,0,77138,77279,0,2,547.0666666666665,556.4666666666665,0,6,595.8666666666666,605.2666666666665,0,5,797.4666666666669,806.8666666666669,Autolab,8833514968,AUTOLab+5d05c5aa+2023-08-12-14h-23m-02s,FR3-295341-1326595,AUTOLab,True,AUTOLab|Autolab|8833514968,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
failure,371,AUTOLab/failure/2023-08-12/Sat_Aug_12_14:23:26_2023,161,0,0,77279,77440,0,2,556.4666666666665,567.1999999999998,0,6,605.2666666666665,615.9999999999999,0,5,806.8666666666669,817.6000000000003,Autolab,8833514968,AUTOLab+5d05c5aa+2023-08-12-14h-23m-26s,FR3-295341-1326595,AUTOLab,True,AUTOLab|Autolab|8833514968,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
failure,372,AUTOLab/failure/2023-08-12/Sat_Aug_12_14:24:04_2023,88,0,0,77440,77528,0,2,567.1999999999998,573.0666666666665,0,6,615.9999999999999,621.8666666666666,0,5,817.6000000000003,823.4666666666669,Autolab,8833514968,AUTOLab+5d05c5aa+2023-08-12-14h-24m-04s,FR3-295341-1326595,AUTOLab,True,AUTOLab|Autolab|8833514968,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
failure,373,AUTOLab/failure/2023-08-12/Sat_Aug_12_14:36:35_2023,209,0,0,77528,77737,0,2,573.0666666666665,586.9999999999998,0,6,621.8666666666666,635.7999999999998,0,5,823.4666666666669,837.4000000000002,Autolab,8833514968,AUTOLab+5d05c5aa+2023-08-12-14h-36m-35s,FR3-295341-1326595,AUTOLab,True,AUTOLab|Autolab|8833514968,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
failure,374,AUTOLab/failure/2023-08-12/Sat_Aug_12_14:36:59_2023,121,0,0,77737,77858,0,2,586.9999999999998,595.0666666666665,0,6,635.7999999999998,643.8666666666666,0,5,837.4000000000002,845.4666666666669,Autolab,8833514968,AUTOLab+5d05c5aa+2023-08-12-14h-36m-59s,FR3-295341-1326595,AUTOLab,True,AUTOLab|Autolab|8833514968,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
failure,375,AUTOLab/failure/2023-08-12/Sat_Aug_12_14:37:16_2023,145,0,0,77858,78003,0,2,595.0666666666665,604.7333333333331,0,6,643.8666666666666,653.5333333333332,0,5,845.4666666666669,855.1333333333336,Autolab,8833514968,AUTOLab+5d05c5aa+2023-08-12-14h-37m-16s,FR3-295341-1326595,AUTOLab,True,AUTOLab|Autolab|8833514968,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
failure,521,AUTOLab/failure/2023-08-12/Sat_Aug_12_22:45:24_2023,170,0,0,97711,97881,0,2,1918.6000000000008,1929.933333333334,0,8,0.0,11.333333333333334,0,6,1313.8666666666668,1325.2,Autolab,8833514968,AUTOLab+5d05c5aa+2023-08-12-22h-45m-24s,FR3-295341-1326595,AUTOLab,True,AUTOLab|Autolab|8833514968,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
failure,522,AUTOLab/failure/2023-08-12/Sat_Aug_12_23:00:41_2023,41,0,0,97881,97922,0,2,1929.933333333334,1932.6666666666677,0,8,11.333333333333334,14.066666666666666,0,6,1325.2,1327.9333333333334,Autolab,8833514968,AUTOLab+5d05c5aa+2023-08-12-23h-00m-41s,FR3-295341-1326595,AUTOLab,True,AUTOLab|Autolab|8833514968,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
failure,523,AUTOLab/failure/2023-08-12/Sat_Aug_12_23:02:58_2023,187,0,0,97922,98109,0,2,1932.6666666666677,1945.133333333334,0,8,14.066666666666666,26.53333333333333,0,6,1327.9333333333334,1340.4,Autolab,8833514968,AUTOLab+5d05c5aa+2023-08-12-23h-02m-58s,FR3-295341-1326595,AUTOLab,True,AUTOLab|Autolab|8833514968,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
failure,524,AUTOLab/failure/2023-08-12/Sat_Aug_12_23:03:29_2023,37,0,0,98109,98146,0,2,1945.133333333334,1947.6000000000008,0,8,26.53333333333333,29.0,0,6,1340.4,1342.8666666666668,Autolab,8833514968,AUTOLab+5d05c5aa+2023-08-12-23h-03m-29s,FR3-295341-1326595,AUTOLab,True,AUTOLab|Autolab|8833514968,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
failure,525,AUTOLab/failure/2023-08-12/Sat_Aug_12_23:05:24_2023,143,0,0,98146,98289,0,2,1947.6000000000008,1957.133333333334,0,8,29.0,38.53333333333333,0,6,1342.8666666666668,1352.4,Autolab,8833514968,AUTOLab+5d05c5aa+2023-08-12-23h-05m-24s,FR3-295341-1326595,AUTOLab,True,AUTOLab|Autolab|8833514968,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
failure,526,AUTOLab/failure/2023-08-12/Sat_Aug_12_23:06:29_2023,152,0,0,98289,98441,0,2,1957.133333333334,1967.266666666668,0,8,38.53333333333333,48.66666666666666,0,6,1352.4,1362.5333333333335,Autolab,8833514968,AUTOLab+5d05c5aa+2023-08-12-23h-06m-29s,FR3-295341-1326595,AUTOLab,True,AUTOLab|Autolab|8833514968,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
failure,527,AUTOLab/failure/2023-08-12/Sat_Aug_12_23:07:31_2023,147,0,0,98441,98588,0,2,1967.266666666668,1977.0666666666675,0,8,48.66666666666666,58.46666666666667,0,6,1362.5333333333335,1372.3333333333337,Autolab,8833514968,AUTOLab+5d05c5aa+2023-08-12-23h-07m-31s,FR3-295341-1326595,AUTOLab,True,AUTOLab|Autolab|8833514968,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
failure,528,AUTOLab/failure/2023-08-12/Sat_Aug_12_23:17:56_2023,149,0,0,98588,98737,0,2,1977.0666666666675,1987.000000000001,0,8,58.46666666666667,68.4,0,6,1372.3333333333337,1382.2666666666669,Autolab,8833514968,AUTOLab+5d05c5aa+2023-08-12-23h-17m-56s,FR3-295341-1326595,AUTOLab,True,AUTOLab|Autolab|8833514968,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
failure,529,AUTOLab/failure/2023-08-12/Sat_Aug_12_23:18:13_2023,161,0,0,98737,98898,0,2,1987.000000000001,1997.7333333333345,0,8,68.4,79.13333333333334,0,6,1382.2666666666669,1393.0000000000002,Autolab,8833514968,AUTOLab+5d05c5aa+2023-08-12-23h-18m-13s,FR3-295341-1326595,AUTOLab,True,AUTOLab|Autolab|8833514968,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
failure,530,AUTOLab/failure/2023-08-12/Sat_Aug_12_23:22:33_2023,147,0,0,98898,99045,0,2,1997.7333333333345,2007.5333333333344,0,8,79.13333333333334,88.93333333333334,0,6,1393.0000000000002,1402.8000000000002,Autolab,8833514968,AUTOLab+5d05c5aa+2023-08-12-23h-22m-33s,FR3-295341-1326595,AUTOLab,True,AUTOLab|Autolab|8833514968,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
failure,531,AUTOLab/failure/2023-08-12/Sat_Aug_12_23:36:12_2023,132,0,0,99045,99177,0,2,2007.5333333333344,2016.3333333333344,0,8,88.93333333333334,97.73333333333332,0,6,1402.8000000000002,1411.6,Autolab,8833514968,AUTOLab+5d05c5aa+2023-08-12-23h-36m-12s,FR3-295341-1326595,AUTOLab,True,AUTOLab|Autolab|8833514968,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
failure,532,AUTOLab/failure/2023-08-12/Sat_Aug_12_23:45:43_2023,161,0,0,99177,99338,0,2,2016.3333333333344,2027.0666666666675,0,8,97.73333333333332,108.46666666666668,0,6,1411.6,1422.3333333333337,Autolab,8833514968,AUTOLab+5d05c5aa+2023-08-12-23h-45m-43s,FR3-295341-1326595,AUTOLab,True,AUTOLab|Autolab|8833514968,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
failure,533,AUTOLab/failure/2023-08-12/Sat_Aug_12_23:46:11_2023,135,0,0,99338,99473,0,2,2027.0666666666675,2036.0666666666675,0,8,108.46666666666668,117.46666666666668,0,6,1422.3333333333337,1431.3333333333337,Autolab,8833514968,AUTOLab+5d05c5aa+2023-08-12-23h-46m-11s,FR3-295341-1326595,AUTOLab,True,AUTOLab|Autolab|8833514968,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
failure,534,AUTOLab/failure/2023-08-12/Sat_Aug_12_23:48:03_2023,181,0,0,99473,99654,0,2,2036.0666666666675,2048.133333333334,0,8,117.46666666666668,129.53333333333333,0,6,1431.3333333333337,1443.4,Autolab,8833514968,AUTOLab+5d05c5aa+2023-08-12-23h-48m-03s,FR3-295341-1326595,AUTOLab,True,AUTOLab|Autolab|8833514968,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
failure,535,AUTOLab/failure/2023-08-12/Sat_Aug_12_23:48:39_2023,197,0,0,99654,99851,0,2,2048.133333333334,2061.266666666668,0,8,129.53333333333333,142.66666666666666,0,6,1443.4,1456.5333333333335,Autolab,8833514968,AUTOLab+5d05c5aa+2023-08-12-23h-48m-39s,FR3-295341-1326595,AUTOLab,True,AUTOLab|Autolab|8833514968,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
failure,536,AUTOLab/failure/2023-08-12/Sat_Aug_12_23:50:19_2023,151,0,0,99851,100002,0,2,2061.266666666668,2071.333333333334,0,8,142.66666666666666,152.73333333333332,0,6,1456.5333333333335,1466.6,Autolab,8833514968,AUTOLab+5d05c5aa+2023-08-12-23h-50m-19s,FR3-295341-1326595,AUTOLab,True,AUTOLab|Autolab|8833514968,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
failure,537,AUTOLab/failure/2023-08-12/Sat_Aug_12_23:50:37_2023,134,0,0,100002,100136,0,2,2071.333333333334,2080.266666666668,0,8,152.73333333333332,161.66666666666666,0,6,1466.6,1475.5333333333335,Autolab,8833514968,AUTOLab+5d05c5aa+2023-08-12-23h-50m-37s,FR3-295341-1326595,AUTOLab,True,AUTOLab|Autolab|8833514968,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
failure,538,AUTOLab/failure/2023-08-12/Sat_Aug_12_23:50:54_2023,147,0,0,100136,100283,0,2,2080.266666666668,2090.0666666666675,0,8,161.66666666666666,171.46666666666667,0,6,1475.5333333333335,1485.3333333333337,Autolab,8833514968,AUTOLab+5d05c5aa+2023-08-12-23h-50m-54s,FR3-295341-1326595,AUTOLab,True,AUTOLab|Autolab|8833514968,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
failure,539,AUTOLab/failure/2023-08-12/Sat_Aug_12_23:52:29_2023,135,0,0,100283,100418,0,2,2090.0666666666675,2099.0666666666675,0,8,171.46666666666667,180.46666666666667,0,6,1485.3333333333337,1494.3333333333337,Autolab,8833514968,AUTOLab+5d05c5aa+2023-08-12-23h-52m-29s,FR3-295341-1326595,AUTOLab,True,AUTOLab|Autolab|8833514968,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
failure,540,AUTOLab/failure/2023-08-12/Sat_Aug_12_23:53:18_2023,163,0,0,100418,100581,0,2,2099.0666666666675,2109.9333333333343,0,8,180.46666666666667,191.33333333333331,0,6,1494.3333333333337,1505.2,Autolab,8833514968,AUTOLab+5d05c5aa+2023-08-12-23h-53m-18s,FR3-295341-1326595,AUTOLab,True,AUTOLab|Autolab|8833514968,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
failure,541,AUTOLab/failure/2023-08-12/Sat_Aug_12_23:55:27_2023,151,0,0,100581,100732,0,2,2109.9333333333343,2120.000000000001,0,8,191.33333333333331,201.4,0,6,1505.2,1515.2666666666669,Autolab,8833514968,AUTOLab+5d05c5aa+2023-08-12-23h-55m-27s,FR3-295341-1326595,AUTOLab,True,AUTOLab|Autolab|8833514968,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
failure,542,AUTOLab/failure/2023-08-12/Sat_Aug_12_23:55:47_2023,221,0,0,100732,100953,0,2,2120.000000000001,2134.733333333334,0,8,201.4,216.13333333333333,0,6,1515.2666666666669,1530.0,Autolab,8833514968,AUTOLab+5d05c5aa+2023-08-12-23h-55m-47s,FR3-295341-1326595,AUTOLab,True,AUTOLab|Autolab|8833514968,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
failure,543,AUTOLab/failure/2023-08-12/Sat_Aug_12_23:56:15_2023,104,0,0,100953,101057,0,2,2134.733333333334,2141.6666666666674,0,8,216.13333333333333,223.06666666666663,0,6,1530.0,1536.9333333333334,Autolab,8833514968,AUTOLab+5d05c5aa+2023-08-12-23h-56m-15s,FR3-295341-1326595,AUTOLab,True,AUTOLab|Autolab|8833514968,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
failure,544,AUTOLab/failure/2023-08-12/Sat_Aug_12_23:56:31_2023,118,0,0,101057,101175,0,2,2141.6666666666674,2149.533333333334,0,8,223.06666666666663,230.9333333333333,0,6,1536.9333333333334,1544.8,Autolab,8833514968,AUTOLab+5d05c5aa+2023-08-12-23h-56m-31s,FR3-295341-1326595,AUTOLab,True,AUTOLab|Autolab|8833514968,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
failure,545,AUTOLab/failure/2023-08-12/Sat_Aug_12_23:57:25_2023,250,0,0,101175,101425,0,2,2149.533333333334,2166.2000000000007,0,8,230.9333333333333,247.6,0,6,1544.8,1561.4666666666667,Autolab,8833514968,AUTOLab+5d05c5aa+2023-08-12-23h-57m-25s,FR3-295341-1326595,AUTOLab,True,AUTOLab|Autolab|8833514968,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
failure,546,AUTOLab/failure/2023-08-12/Sat_Aug_12_23:58:59_2023,206,0,0,101425,101631,0,2,2166.2000000000007,2179.933333333334,0,8,247.6,261.3333333333333,0,6,1561.4666666666667,1575.2,Autolab,8833514968,AUTOLab+5d05c5aa+2023-08-12-23h-58m-59s,FR3-295341-1326595,AUTOLab,True,AUTOLab|Autolab|8833514968,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
failure,547,AUTOLab/failure/2023-08-12/Sat_Aug_12_23:59:29_2023,167,0,0,101631,101798,0,2,2179.933333333334,2191.066666666667,0,8,261.3333333333333,272.46666666666664,0,6,1575.2,1586.3333333333337,Autolab,8833514968,AUTOLab+5d05c5aa+2023-08-12-23h-59m-29s,FR3-295341-1326595,AUTOLab,True,AUTOLab|Autolab|8833514968,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
failure,548,AUTOLab/failure/2023-08-12/Sun_Aug_13_00:00:44_2023,120,0,0,101798,101918,0,2,2191.066666666667,2199.066666666667,0,8,272.46666666666664,280.46666666666664,0,6,1586.3333333333337,1594.3333333333337,Autolab,8833514968,AUTOLab+5d05c5aa+2023-08-13-00h-00m-44s,FR3-295341-1326595,AUTOLab,True,AUTOLab|Autolab|8833514968,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
failure,549,AUTOLab/failure/2023-08-12/Sun_Aug_13_00:02:46_2023,121,0,0,101918,102039,0,3,0.0,8.066666666666666,0,8,280.46666666666664,288.5333333333333,0,6,1594.3333333333337,1602.4,Autolab,8833514968,AUTOLab+5d05c5aa+2023-08-13-00h-02m-46s,FR3-295341-1326595,AUTOLab,True,AUTOLab|Autolab|8833514968,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
failure,550,AUTOLab/failure/2023-08-12/Sun_Aug_13_00:03:03_2023,163,0,0,102039,102202,0,3,8.066666666666666,18.933333333333334,0,8,288.5333333333333,299.4,0,6,1602.4,1613.2666666666669,Autolab,8833514968,AUTOLab+5d05c5aa+2023-08-13-00h-03m-03s,FR3-295341-1326595,AUTOLab,True,AUTOLab|Autolab|8833514968,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
failure,551,AUTOLab/failure/2023-08-12/Sun_Aug_13_00:13:04_2023,114,0,0,102202,102316,0,3,18.933333333333334,26.53333333333333,0,8,299.4,307.0,0,6,1613.2666666666669,1620.8666666666666,Autolab,8833514968,AUTOLab+5d05c5aa+2023-08-13-00h-13m-04s,FR3-295341-1326595,AUTOLab,True,AUTOLab|Autolab|8833514968,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
failure,552,AUTOLab/failure/2023-08-12/Sun_Aug_13_00:13:20_2023,85,0,0,102316,102401,0,3,26.53333333333333,32.2,0,8,307.0,312.6666666666667,0,6,1620.8666666666666,1626.5333333333333,Autolab,8833514968,AUTOLab+5d05c5aa+2023-08-13-00h-13m-20s,FR3-295341-1326595,AUTOLab,True,AUTOLab|Autolab|8833514968,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
failure,553,AUTOLab/failure/2023-08-12/Sun_Aug_13_00:15:11_2023,129,0,0,102401,102530,0,3,32.2,40.8,0,8,312.6666666666667,321.2666666666667,0,6,1626.5333333333333,1635.1333333333332,Autolab,8833514968,AUTOLab+5d05c5aa+2023-08-13-00h-15m-11s,FR3-295341-1326595,AUTOLab,True,AUTOLab|Autolab|8833514968,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
failure,554,AUTOLab/failure/2023-08-12/Sun_Aug_13_00:17:05_2023,177,0,0,102530,102707,0,3,40.8,52.6,0,8,321.2666666666667,333.0666666666667,0,6,1635.1333333333332,1646.9333333333332,Autolab,8833514968,AUTOLab+5d05c5aa+2023-08-13-00h-17m-05s,FR3-295341-1326595,AUTOLab,True,AUTOLab|Autolab|8833514968,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
failure,555,AUTOLab/failure/2023-08-12/Sun_Aug_13_00:17:32_2023,81,0,0,102707,102788,0,3,52.6,57.99999999999999,0,8,333.0666666666667,338.4666666666667,0,6,1646.9333333333332,1652.3333333333333,Autolab,8833514968,AUTOLab+5d05c5aa+2023-08-13-00h-17m-32s,FR3-295341-1326595,AUTOLab,True,AUTOLab|Autolab|8833514968,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
failure,613,AUTOLab/failure/2023-08-19/Sat_Aug_19_17:32:57_2023,1378,0,0,111782,113160,0,3,657.6,749.4666666666667,0,9,0.0,91.86666666666666,0,7,599.5999999999999,691.4666666666666,Autolab,5554899983,AUTOLab+t3d58310+2023-08-19-17h-32m-57s,FR3-295341-1326595,AUTOLab,True,AUTOLab|Autolab|5554899983,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
failure,614,AUTOLab/failure/2023-08-19/Sat_Aug_19_17:34:51_2023,1319,0,0,113160,114479,0,3,749.4666666666667,837.4000000000001,0,9,91.86666666666666,179.8,0,7,691.4666666666666,779.3999999999999,Autolab,5554899983,AUTOLab+t3d58310+2023-08-19-17h-34m-51s,FR3-295341-1326595,AUTOLab,True,AUTOLab|Autolab|5554899983,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
